,user_id,"""is_gone"""
4686,20312,0.1664864246843422
4687,20320,0.4902348072284582
4688,20325,0.8792213562781693
4689,20326,0.3036019418654186
4690,20333,0.3069683636324441
4691,20334,0.8588447049206756
4692,20335,0.3036019418654186
4693,20339,0.3036019418654186
4694,20345,0.5158859303548587
4695,20346,0.28183513472498534
4696,20347,0.2773923157948835
4697,20348,0.23069210132650483
4698,20350,0.3036019418654186
4699,20354,0.3036019418654186
4700,20355,0.3036019418654186
4701,20367,0.3956052995214078
4702,20370,0.6982067042527484
4703,20378,0.27251676439212996
4704,20380,0.3036019418654186
4705,20391,0.3036019418654186
4706,20395,0.6165410456492496
4707,20396,0.3420051645446144
4708,20397,0.6014991671834617
4709,20398,0.7643552551991682
4710,20403,0.28183513472498534
4711,20405,0.46915514719128326
4712,20407,0.21871945590215763
4713,20411,0.7351044942215459
4714,20416,0.25449781354084927
4715,20417,0.3036019418654186
4716,20418,0.906572266865552
4717,20422,0.3036019418654186
4718,20426,0.702188705006268
4719,20431,0.586491393576098
4720,20434,0.43031302048269304
4721,20442,0.6885858791148566
4722,20445,0.24215355000354208
4723,20446,0.27251676439212996
4724,20452,0.3036019418654186
4725,20453,0.28130200794372096
4726,20454,0.603413389080484
4727,20462,0.8901787510680993
4728,20467,0.28539699476386937
4729,20470,0.4888735856677798
4730,20472,0.3036019418654186
4731,20473,0.33227338528765366
4732,20474,0.22189171587270123
4733,20477,0.23014885277519845
4734,20478,0.2823409393643448
4735,20479,0.264623403751059
4736,20489,0.4773740446576852
4737,20491,0.2201567148932125
4738,20493,0.3036019418654186
4739,20497,0.20203961174895468
4740,20498,0.8711097335863037
4741,20504,0.36356338842653896
4742,20514,0.7626091235466049
4743,20516,0.6467280637912708
4744,20519,0.3036019418654186
4745,20524,0.3036019418654186
4746,20529,0.3036019418654186
4747,20532,0.24812616496931827
4748,20534,0.3036019418654186
4749,20538,0.3036019418654186
4750,20543,0.3953504898353296
4751,20544,0.3036019418654186
4752,20549,0.23789803237342066
4753,20550,0.3036019418654186
4754,20560,0.39432213971382707
4755,20569,0.2636654521294968
4756,20574,0.6864680614906982
4757,20597,0.32249989572762006
4758,20603,0.2823409393643448
4759,20607,0.3036019418654186
4760,20609,0.23260109647910224
4761,20615,0.2522855472854015
4762,20616,0.253538413404107
4763,20622,0.5191469195752245
4764,20623,0.46668066883177717
4765,20625,0.3036019418654186
4766,20628,0.3036019418654186
4767,20629,0.24812616496931827
4768,20631,0.26205548763470465
4769,20635,0.3036019418654186
4770,20636,0.3036019418654186
4771,20640,0.2732460220512854
4772,20644,0.4860549803707974
4773,20645,0.18744720793091785
4774,20651,0.3036019418654186
4775,20659,0.3036019418654186
4776,20666,0.3036019418654186
4777,20673,0.3036019418654186
4778,20677,0.2823409393643448
4779,20692,0.3036019418654186
4780,20698,0.3036019418654186
4781,20703,0.262820347580864
4782,20709,0.3036019418654186
4783,20727,0.8295246794172513
4784,20729,0.3036019418654186
4785,20734,0.7610476737171179
4786,20740,0.4901412180117002
4787,20741,0.3036019418654186
4788,20742,0.2823409393643448
4789,20744,0.26205548763470465
4790,20751,0.22197456627527973
4791,20756,0.5612631906962521
4792,20761,0.3036019418654186
4793,20762,0.6728246089985113
4794,20764,0.3036019418654186
4795,20766,0.31621251905426306
4796,20768,0.3036019418654186
4797,20770,0.8937911986193354
4798,20776,0.52356573678507
4799,20777,0.3036019418654186
4800,20779,0.3036019418654186
4801,20782,0.22214471031506683
4802,20784,0.4965732318046709
4803,20793,0.4824066069318543
4804,20795,0.4909725430583209
4805,20799,0.3036019418654186
4806,20802,0.7295779136839604
4807,20814,0.3036019418654186
4808,20832,0.6970221092783792
4809,20836,0.3036019418654186
4810,20837,0.3036019418654186
4811,20838,0.28140641734848165
4812,20842,0.6274999476350724
4813,20849,0.3036019418654186
4814,20850,0.3036019418654186
4815,20856,0.6780987323840196
4816,20857,0.2823409393643448
4817,20858,0.7921531245503975
4818,20861,0.2823409393643448
4819,20870,0.3036019418654186
4820,20871,0.2204551463305699
4821,20872,0.39732542724467207
4822,20886,0.48922014408490905
4823,20889,0.5237904523918284
4824,20890,0.2569957633030734
4825,20894,0.3036019418654186
4826,20898,0.3036019418654186
4827,20903,0.28183513472498534
4828,20911,0.48987239621694323
4829,20918,0.4255025268509496
4830,20927,0.3284145698111277
4831,20930,0.3036019418654186
4832,20941,0.895316229064856
4833,20942,0.8477407802700886
4834,20953,0.3036019418654186
4835,20955,0.3036019418654186
4836,20957,0.8881532590492596
4837,20975,0.4990048341197034
4838,20976,0.18975050457533021
4839,20981,0.2180057705965186
4840,20988,0.3036019418654186
4841,20989,0.1550375737730379
4842,20996,0.5622371150022183
4843,20999,0.3036019418654186
4844,21001,0.5138371353783721
4845,21012,0.3036019418654186
4846,21014,0.3036019418654186
4847,21018,0.3036019418654186
4848,21019,0.3036019418654186
4849,21022,0.2569957633030734
4850,21028,0.3036019418654186
4851,21032,0.3036019418654186
4852,21038,0.22746145491884998
4853,21039,0.8898439753337013
4854,21041,0.8696941701143033
4855,21045,0.34574940007016813
4856,21046,0.3036019418654186
4857,21051,0.23017431013896605
4858,21052,0.3036019418654186
4859,21053,0.5311459842584353
4860,21055,0.7652409925963943
4861,21069,0.5240516839297737
4862,21072,0.22651220261962007
4863,21076,0.3703150784838894
4864,21083,0.3036019418654186
4865,21090,0.39792626550020826
4866,21097,0.22362210139090255
4867,21098,0.353026647305517
4868,21103,0.7703783417051838
4869,21112,0.5118380094514127
4870,21129,0.3036019418654186
4871,21130,0.3036019418654186
4872,21132,0.3036019418654186
4873,21134,0.874687211709507
4874,21137,0.3036019418654186
4875,21143,0.642312636243715
4876,21146,0.49077496576670837
4877,21147,0.6198376901091628
4878,21151,0.3036019418654186
4879,21153,0.2306873162591919
4880,21159,0.5128489732947049
4881,21163,0.3036019418654186
4882,21166,0.3036019418654186
4883,21171,0.8732512826742618
4884,21178,0.5088193927828023
4885,21184,0.3036019418654186
4886,21185,0.7844566885100014
4887,21186,0.6057419176664163
4888,21187,0.3036019418654186
4889,21193,0.3036019418654186
4890,21194,0.8437803539916581
4891,21201,0.3036019418654186
4892,21205,0.3036019418654186
4893,21209,0.5909556442377991
4894,21210,0.3036019418654186
4895,21211,0.3036019418654186
4896,21216,0.6618224510918338
4897,21220,0.33321022807393574
4898,21221,0.8258549060989252
4899,21225,0.3036019418654186
4900,21232,0.3036019418654186
4901,21233,0.3036019418654186
4902,21236,0.60442409840959
4903,21245,0.806740440402516
4904,21247,0.8755554762091006
4905,21250,0.8847916943712717
4906,21252,0.2679260517110002
4907,21256,0.3036019418654186
4908,21257,0.28183513472498534
4909,21263,0.27975970978230175
4910,21265,0.5150393834904957
4911,21272,0.3884559972985091
4912,21275,0.3036019418654186
4913,21277,0.3036019418654186
4914,21278,0.2823409393643448
4915,21290,0.4929403371387053
4916,21296,0.2823409393643448
4917,21300,0.3036019418654186
4918,21302,0.32070988068206085
4919,21303,0.3036019418654186
4920,21313,0.5109621693721298
4921,21314,0.3036019418654186
4922,21344,0.3036019418654186
4923,21346,0.5339601671718793
4924,21350,0.3036019418654186
4925,21353,0.8891398514509872
4926,21355,0.3199758129224846
4927,21361,0.25730545243355124
4928,21364,0.3105306097026202
4929,21366,0.3036019418654186
4930,21367,0.3036019418654186
4931,21370,0.3036019418654186
4932,21378,0.1780251121458366
4933,21379,0.6933370808626015
4934,21380,0.23135476621220824
4935,21383,0.6804043101340309
4936,21384,0.3814223459241862
4937,21391,0.66309295194561
4938,21396,0.7835277373283698
4939,21398,0.4575409496696365
4940,21408,0.3609884780239689
4941,21409,0.3036019418654186
4942,21410,0.3036019418654186
4943,21423,0.26199472194374973
4944,21425,0.9132413932917757
4945,21428,0.3036019418654186
4946,21432,0.347825075435689
4947,21436,0.3036019418654186
4948,21437,0.3036019418654186
4949,21444,0.8587557240754252
4950,21448,0.3036019418654186
4951,21450,0.3036019418654186
4952,21461,0.3036019418654186
4953,21463,0.3036019418654186
4954,21464,0.5360435815443618
4955,21466,0.8899434914569359
4956,21467,0.3036019418654186
4957,21471,0.25846915834223244
4958,21474,0.3036019418654186
4959,21484,0.5123738082480288
4960,21485,0.48325748110693
4961,21489,0.3036019418654186
4962,21494,0.3036019418654186
4963,21495,0.18744720793091785
4964,21496,0.49087380651431106
4965,21497,0.3036019418654186
4966,21501,0.26862166889028727
4967,21512,0.9179717353726717
4968,21513,0.8530011906773594
4969,21515,0.3036019418654186
4970,21524,0.5038991177948214
4971,21528,0.29216277091829584
4972,21529,0.8710028200092228
4973,21534,0.3036019418654186
4974,21535,0.3036019418654186
4975,21538,0.3036019418654186
4976,21544,0.5352271281087592
4977,21546,0.19585934566139726
4978,21553,0.3036019418654186
4979,21572,0.8101582346102841
4980,21578,0.46818165929458777
4981,21579,0.326799348418431
4982,21582,0.3036019418654186
4983,21590,0.2550439650125335
4984,21592,0.3036019418654186
4985,21595,0.8317779002143191
4986,21598,0.3036019418654186
4987,21604,0.3036019418654186
4988,21605,0.6257703440268332
4989,21607,0.3036019418654186
4990,21608,0.37068836922466203
4991,21610,0.25664219041407693
4992,21611,0.3274999533177593
4993,21612,0.3036019418654186
4994,21615,0.308607330078434
4995,21623,0.3036019418654186
4996,21624,0.198807641120906
4997,21630,0.2752002895034261
4998,21633,0.43338875007741007
4999,21635,0.3036019418654186
5000,21638,0.3036019418654186
5001,21642,0.3069683636324441
5002,21644,0.41512409631065095
5003,21646,0.1897038035933943
5004,21649,0.264623403751059
5005,21654,0.8576430713528156
5006,21656,0.3036019418654186
5007,21659,0.7845320032053585
5008,21662,0.3036019418654186
5009,21670,0.2590201036424634
5010,21672,0.4071607019959643
5011,21674,0.6136591799231305
5012,21675,0.7761816844788513
5013,21678,0.2647230163411286
5014,21685,0.7962146059163336
5015,21697,0.3036019418654186
5016,21699,0.2227062306309444
5017,21707,0.3036019418654186
5018,21712,0.3036019418654186
5019,21714,0.5008515771814585
5020,21715,0.4995006699259643
5021,21717,0.5038175283014721
5022,21718,0.3036019418654186
5023,21720,0.28705598258466414
5024,21723,0.3036019418654186
5025,21736,0.8599118283623888
5026,21742,0.3036019418654186
5027,21746,0.3036019418654186
5028,21748,0.3036019418654186
5029,21754,0.23125085501650258
5030,21755,0.5226146177536881
5031,21757,0.23065584686107674
5032,21758,0.3036019418654186
5033,21759,0.2724673157817645
5034,21765,0.5215766313187509
5035,21768,0.23804054903265942
5036,21777,0.7542746472956224
5037,21778,0.3036019418654186
5038,21780,0.3036019418654186
5039,21787,0.26946400942462717
5040,21801,0.7183397456108586
5041,21804,0.8454334055277363
5042,21805,0.23014885277519845
5043,21806,0.3036019418654186
5044,21814,0.22799734988137563
5045,21821,0.9019500901080849
5046,21828,0.839949552438095
5047,21836,0.3036019418654186
5048,21839,0.3036019418654186
5049,21849,0.3036019418654186
5050,21851,0.2521699335460365
5051,21852,0.26460219577461336
5052,21858,0.22478720059335447
5053,21859,0.3036019418654186
5054,21861,0.3036019418654186
5055,21864,0.23097806342928406
5056,21866,0.4782400028036104
5057,21870,0.3036019418654186
5058,21873,0.4990048341197034
5059,21878,0.3036019418654186
5060,21880,0.3036019418654186
5061,21883,0.22750395499361403
5062,21888,0.25711936271966157
5063,21890,0.871800942078125
5064,21891,0.3036019418654186
5065,21892,0.8043523531068246
5066,21895,0.38617290814333316
5067,21901,0.5403695289252852
5068,21905,0.8859232575163513
5069,21906,0.3036019418654186
5070,21909,0.544577997197822
5071,21911,0.3036019418654186
5072,21912,0.3036019418654186
5073,21918,0.3036019418654186
5074,21919,0.27251676439212996
5075,21924,0.3876037541320093
5076,21927,0.3703150784838894
5077,21928,0.8782409940962473
5078,21932,0.3036019418654186
5079,21941,0.8264849763801959
5080,21944,0.3036019418654186
5081,21945,0.28183513472498534
5082,21948,0.3036019418654186
5083,21953,0.3036019418654186
5084,21965,0.4857168668903731
5085,21966,0.8534394949888293
5086,21974,0.3036019418654186
5087,21983,0.49017987675291363
5088,21987,0.486938692581224
5089,21992,0.3703150784838894
5090,22000,0.2565258646454601
5091,22001,0.25869870710552184
5092,22007,0.5013838419334649
5093,22008,0.3036019418654186
5094,22019,0.717014085967484
5095,22020,0.2604341389329775
5096,22026,0.8167373650401676
5097,22030,0.2823409393643448
5098,22032,0.28183513472498534
5099,22036,0.3036019418654186
5100,22039,0.3036019418654186
5101,22048,0.2823409393643448
5102,22050,0.3036019418654186
5103,22051,0.376885740024342
5104,22056,0.3036019418654186
5105,22057,0.2365892874225092
5106,22061,0.570322137504009
5107,22075,0.2823409393643448
5108,22082,0.3001513619115554
5109,22084,0.2504196118515354
5110,22095,0.3036019418654186
5111,22096,0.27689727605348385
5112,22102,0.3036019418654186
5113,22111,0.18335052295694942
5114,22113,0.6882488254788357
5115,22116,0.1504331402309578
5116,22125,0.3036019418654186
5117,22128,0.3036019418654186
5118,22132,0.2522855472854015
5119,22133,0.5734604408541367
5120,22139,0.2522855472854015
5121,22141,0.3036019418654186
5122,22142,0.3036019418654186
5123,22144,0.3036019418654186
5124,22151,0.3280272283883743
5125,22160,0.3036019418654186
5126,22168,0.3036019418654186
5127,22169,0.18744720793091785
5128,22170,0.3069683636324441
5129,22172,0.2189304448170826
5130,22174,0.28183513472498534
5131,22177,0.3036019418654186
5132,22178,0.31653260716306714
5133,22189,0.3036019418654186
5134,22199,0.2565226377474655
5135,22200,0.3036019418654186
5136,22201,0.403368591887533
5137,22204,0.27251676439212996
5138,22209,0.2823409393643448
5139,22210,0.3036019418654186
5140,22215,0.7460399247925495
5141,22217,0.3036019418654186
5142,22228,0.2562329832919712
5143,22230,0.3036019418654186
5144,22239,0.25028743363284717
5145,22246,0.3036019418654186
5146,22252,0.2823409393643448
5147,22253,0.40104634135593575
5148,22255,0.3036019418654186
5149,22265,0.3036019418654186
5150,22268,0.2556058244099587
5151,22272,0.3036019418654186
5152,22273,0.3036019418654186
5153,22274,0.5357856622371067
5154,22287,0.784147781267724
5155,22290,0.8935630385627114
5156,22293,0.3036019418654186
5157,22294,0.23281554869547227
5158,22296,0.16855859216732116
5159,22297,0.25129730977479015
5160,22304,0.3036019418654186
5161,22309,0.5014095373020112
5162,22320,0.2659374751929958
5163,22323,0.21626577035638167
5164,22334,0.22508513503680558
5165,22336,0.3036019418654186
5166,22340,0.42069534815694637
5167,22354,0.21871945590215763
5168,22355,0.8775992364123094
5169,22357,0.5047455604113216
5170,22358,0.9102922499722681
5171,22361,0.4162778074952292
5172,22365,0.28183513472498534
5173,22366,0.2550439650125335
5174,22367,0.3036019418654186
5175,22368,0.2823409393643448
5176,22378,0.3036019418654186
5177,22380,0.3036019418654186
5178,22383,0.3036019418654186
5179,22404,0.3036019418654186
5180,22406,0.9043893075713442
5181,22409,0.40958338821744134
5182,22410,0.6701917260171757
5183,22413,0.27610749889672526
5184,22414,0.7756141648141377
5185,22421,0.3036019418654186
5186,22425,0.3036019418654186
5187,22436,0.3036019418654186
5188,22438,0.6938010435711672
5189,22440,0.3036019418654186
5190,22441,0.3761638131432033
5191,22446,0.3036019418654186
5192,22448,0.39238576621244936
5193,22449,0.3036019418654186
5194,22452,0.8171117118840673
5195,22454,0.4290807571689674
5196,22455,0.6132079126775543
5197,22458,0.28183513472498534
5198,22466,0.5121891456548646
5199,22469,0.3036019418654186
5200,22481,0.3036019418654186
5201,22484,0.22552910237963852
5202,22485,0.3036019418654186
5203,22487,0.221245945248701
5204,22491,0.7749130370093935
5205,22493,0.5089594037958962
5206,22496,0.3036019418654186
5207,22497,0.25889442749297875
5208,22500,0.3036019418654186
5209,22508,0.2346635066411756
5210,22516,0.41333103717111
5211,22517,0.3036019418654186
5212,22529,0.18744720793091785
5213,22532,0.50867869642628
5214,22534,0.3036019418654186
5215,22540,0.4860174102168455
5216,22548,0.7684381540728371
5217,22553,0.3036019418654186
5218,22554,0.29586099587273346
5219,22558,0.23069210132650483
5220,22561,0.2002232531075143
5221,22564,0.3036019418654186
5222,22567,0.2823409393643448
5223,22578,0.3036019418654186
5224,22599,0.25375291854259546
5225,22600,0.49187606365093905
5226,22605,0.3036019418654186
5227,22607,0.2517823486631231
5228,22612,0.3036019418654186
5229,22616,0.229102906674354
5230,22618,0.18744720793091785
5231,22625,0.3036019418654186
5232,22643,0.3148568454336968
5233,22644,0.3036019418654186
5234,22649,0.36038245218947856
5235,22650,0.5032663636988416
5236,22663,0.4999696929549552
5237,22665,0.45380228529750527
5238,22674,0.5119193487843272
5239,22677,0.4661552171465075
5240,22680,0.3036019418654186
5241,22698,0.6057419176664163
5242,22704,0.3036019418654186
5243,22709,0.9074865657010656
5244,22711,0.60859938923858
5245,22715,0.7609189859236212
5246,22717,0.25375291854259546
5247,22719,0.18744720793091785
5248,22721,0.25043476379491464
5249,22728,0.3686831803365165
5250,22735,0.42999981642553486
5251,22741,0.3036019418654186
5252,22746,0.2326543727489266
5253,22747,0.23008366220714965
5254,22753,0.22918943611570503
5255,22755,0.3175081741285157
5256,22757,0.8132397546276277
5257,22758,0.31841591712037864
5258,22760,0.5102529170606576
5259,22763,0.19744619336280356
5260,22770,0.34451482225722635
5261,22772,0.22393252526155016
5262,22774,0.7587539448602171
5263,22775,0.7911718685441766
5264,22779,0.28183513472498534
5265,22781,0.3036019418654186
5266,22782,0.802949491707031
5267,22785,0.3036019418654186
5268,22787,0.3036019418654186
5269,22789,0.28112425402012475
5270,22792,0.23179991867656455
5271,22793,0.28183513472498534
5272,22795,0.3036019418654186
5273,22796,0.6986559979242482
5274,22808,0.7626275623583341
5275,22816,0.3036019418654186
5276,22821,0.5392831091526207
5277,22825,0.3036019418654186
5278,22832,0.3036019418654186
5279,22835,0.3036019418654186
5280,22839,0.8049233010258204
5281,22854,0.1972158484623006
5282,22855,0.5255783576116654
5283,22860,0.3036019418654186
5284,22867,0.3036019418654186
5285,22875,0.8306579228208019
5286,22877,0.2823409393643448
5287,22879,0.4644055595147511
5288,22888,0.3036019418654186
5289,22889,0.4896946331287902
5290,22890,0.4818093801987142
5291,22894,0.3837343250197813
5292,22907,0.6987131340490942
5293,22915,0.8124042051386469
5294,22919,0.2206750208019364
5295,22935,0.2369676172873894
5296,22949,0.3188681775700519
5297,22950,0.5050219598915832
5298,22953,0.5309851555937203
5299,22957,0.22633787177547213
5300,22959,0.3036019418654186
5301,22961,0.25406246361235535
5302,22963,0.6439507302353101
5303,22978,0.5715168369069714
5304,22980,0.2836805030441344
5305,22982,0.2823409393643448
5306,22995,0.3703150784838894
5307,23000,0.3036019418654186
5308,23001,0.3036019418654186
5309,23003,0.3821396214093183
5310,23008,0.8263948613451879
5311,23013,0.3036019418654186
5312,23022,0.40291825810471643
5313,23026,0.3036019418654186
5314,23032,0.22458392027212745
5315,23033,0.8036785069925553
5316,23040,0.5072826524634368
5317,23041,0.3036019418654186
5318,23048,0.557101134879138
5319,23050,0.3036019418654186
5320,23052,0.3036019418654186
5321,23058,0.3036019418654186
5322,23071,0.1917748740302666
5323,23084,0.7851770890581088
5324,23092,0.7419658835684974
5325,23094,0.3036019418654186
5326,23098,0.3564357935204699
5327,23099,0.26281253232364554
5328,23102,0.18744720793091785
5329,23107,0.2836488528073218
5330,23109,0.3036019418654186
5331,23110,0.3036019418654186
5332,23114,0.5426297336345652
5333,23118,0.5074889823713113
5334,23121,0.1536097904036753
5335,23125,0.3036019418654186
5336,23128,0.3036019418654186
5337,23133,0.3036019418654186
5338,23135,0.39617816164696085
5339,23140,0.631849712444954
5340,23143,0.3127387789779217
5341,23146,0.31392138880373965
5342,23154,0.3069683636324441
5343,23162,0.266756425647554
5344,23181,0.48697289245799347
5345,23183,0.3036019418654186
5346,23199,0.3036019418654186
5347,23203,0.3036019418654186
5348,23204,0.3036019418654186
5349,23205,0.3036019418654186
5350,23208,0.4973459940475934
5351,23209,0.25498319932157865
5352,23213,0.4298566223076947
5353,23214,0.8103081305859304
5354,23228,0.3036019418654186
5355,23236,0.3036019418654186
5356,23242,0.3036019418654186
5357,23245,0.6625491321398888
5358,23247,0.508667985175213
5359,23252,0.3036019418654186
5360,23253,0.3036019418654186
5361,23268,0.4865067822139561
5362,23273,0.46114227177765627
5363,23275,0.8427489026249995
5364,23282,0.5841662387970025
5365,23284,0.49383605037330247
5366,23285,0.22856202708895434
5367,23297,0.6191439545985157
5368,23299,0.38582799945803814
5369,23303,0.7233976100704307
5370,23306,0.3036019418654186
5371,23316,0.22690285923771525
5372,23333,0.35219303289188736
5373,23334,0.3427507894795361
5374,23346,0.2561888151178642
5375,23347,0.590778749910165
5376,23350,0.2623373554618406
5377,23357,0.4992929453123856
5378,23360,0.2286461875643987
5379,23363,0.3036019418654186
5380,23368,0.3036019418654186
5381,23371,0.27323881248107523
5382,23374,0.45849314054841595
5383,23378,0.6061483124849967
5384,23386,0.16969698785197362
5385,23389,0.24231030734880002
5386,23393,0.3036019418654186
5387,23397,0.7910999427608154
5388,23401,0.18744720793091785
5389,23404,0.3036019418654186
5390,23410,0.3703150784838894
5391,23413,0.2550439650125335
5392,23417,0.3036019418654186
5393,23424,0.8106966096281674
5394,23427,0.26336855093384226
5395,23429,0.67579023327856
5396,23437,0.6699721028528632
5397,23441,0.6012165217751047
5398,23443,0.3036019418654186
5399,23446,0.2343205065716872
5400,23448,0.3036019418654186
5401,23450,0.489340337160606
5402,23452,0.49815605298493487
5403,23453,0.4866841702360567
5404,23456,0.5023528589361116
5405,23462,0.3036019418654186
5406,23463,0.3036019418654186
5407,23464,0.3036019418654186
5408,23466,0.5657080905806535
5409,23468,0.48087299884932777
5410,23475,0.3036019418654186
5411,23476,0.7896313959005995
5412,23483,0.3891196834092173
5413,23486,0.2270885298057828
5414,23489,0.2823409393643448
5415,23490,0.7315410975833361
5416,23495,0.5177406585849151
5417,23498,0.36793554827968333
5418,23502,0.2286234381162265
5419,23505,0.3036019418654186
5420,23518,0.3036019418654186
5421,23533,0.3036019418654186
5422,23538,0.7437682432063862
5423,23544,0.8441879381870208
5424,23550,0.4932561197832196
5425,23552,0.3036019418654186
5426,23554,0.3036019418654186
5427,23555,0.17193730435193172
5428,23567,0.5563045500716547
5429,23568,0.8565425276934191
5430,23572,0.4601691991552403
5431,23578,0.3036019418654186
5432,23579,0.38075248446875554
5433,23581,0.2823409393643448
5434,23583,0.3036019418654186
5435,23589,0.23544412387547373
5436,23595,0.6893639006511278
5437,23600,0.44027884347808693
5438,23604,0.4878824405986326
5439,23611,0.7847250353671561
5440,23613,0.3036019418654186
5441,23616,0.26743688548464367
5442,23619,0.8788055596081916
5443,23622,0.23676361795784423
5444,23625,0.9086006822241781
5445,23631,0.33206261456129893
5446,23632,0.3036019418654186
5447,23636,0.22475516215923874
5448,23637,0.23635111063031922
5449,23646,0.28183513472498534
5450,23647,0.3036019418654186
5451,23648,0.18744720793091785
5452,23649,0.3036019418654186
5453,23658,0.3036019418654186
5454,23659,0.31627657833147554
5455,23662,0.3036019418654186
5456,23663,0.395068862151528
5457,23664,0.8572130396247879
5458,23666,0.817604068359127
5459,23670,0.5815995909532303
5460,23671,0.426286852736996
5461,23674,0.3036019418654186
5462,23678,0.495426494350468
5463,23683,0.3036019418654186
5464,23684,0.3036019418654186
5465,23690,0.21426165210478737
5466,23695,0.25640177213251486
5467,23698,0.20690038790127033
5468,23702,0.4812898450606122
5469,23704,0.4655853735192278
5470,23715,0.3848786683090545
5471,23716,0.3036019418654186
5472,23721,0.6813330666614399
5473,23724,0.3036019418654186
5474,23730,0.3036019418654186
5475,23733,0.31701323688350147
5476,23738,0.513813529217632
5477,23745,0.25544305340001905
5478,23754,0.3865690142678935
5479,23757,0.606558474032
5480,23758,0.7907089551913369
5481,23759,0.3036019418654186
5482,23763,0.5089037937617837
5483,23773,0.3036019418654186
5484,23778,0.3036019418654186
5485,23780,0.3036019418654186
5486,23784,0.8185587170341129
5487,23789,0.7145856051215043
5488,23793,0.8518668188510538
5489,23794,0.3036019418654186
5490,23802,0.37383890025849437
5491,23809,0.5264023292704789
5492,23813,0.5735995392112234
5493,23815,0.5105014457675945
5494,23820,0.8263020627867479
5495,23821,0.29003616307002655
5496,23823,0.918567285917255
5497,23832,0.5524695302021326
5498,23833,0.3036019418654186
5499,23837,0.3482160521122705
5500,23838,0.3036019418654186
5501,23841,0.6200039348128366
5502,23843,0.4820925553119119
5503,23847,0.5406484200213081
5504,23848,0.2823409393643448
5505,23861,0.31078331741384935
5506,23864,0.3036019418654186
5507,23867,0.29790843120052357
5508,23869,0.3888626749052718
5509,23872,0.3069683636324441
5510,23882,0.5176403478137582
5511,23887,0.899280064080094
5512,23899,0.3036019418654186
5513,23907,0.6714619482101114
5514,23920,0.8907808098132066
5515,23927,0.1509401588736758
5516,23932,0.58424150212713
5517,23946,0.2823409393643448
5518,23953,0.25456923442641055
5519,23964,0.33389661834720213
5520,23970,0.8448792320045516
5521,23975,0.3036019418654186
5522,23977,0.7593281626599819
5523,23978,0.29909125945300413
5524,23983,0.17273709699790718
5525,23989,0.3036019418654186
5526,23990,0.26460219577461336
5527,23992,0.2823409393643448
5528,23997,0.4898401140042703
5529,23999,0.3036019418654186
5530,24004,0.3036019418654186
5531,24012,0.3036019418654186
5532,24014,0.34178063808014114
5533,24017,0.3036019418654186
5534,24019,0.713016066865365
5535,24020,0.4771327636465829
5536,24024,0.3036019418654186
5537,24027,0.3036019418654186
5538,24037,0.3036019418654186
5539,24041,0.47826906458645774
5540,24043,0.3036019418654186
5541,24044,0.3036019418654186
5542,24049,0.22941688441893882
5543,24050,0.3036019418654186
5544,24051,0.1787339926810491
5545,24059,0.3036019418654186
5546,24061,0.5082911634280302
5547,24068,0.25439780681883584
5548,24071,0.26460219577461336
5549,24073,0.3036019418654186
5550,24083,0.3612540887065662
5551,24086,0.649731473816447
5552,24109,0.3036019418654186
5553,24115,0.3036019418654186
5554,24116,0.3036019418654186
5555,24118,0.4961891752029204
5556,24120,0.3942785427302969
5557,24125,0.7320725374876134
5558,24132,0.18744720793091785
5559,24138,0.3036019418654186
5560,24139,0.3036019418654186
5561,24146,0.28233481408449845
5562,24150,0.22916209245800412
5563,24160,0.45457407233008934
5564,24163,0.3342321165669457
5565,24164,0.48227635045162404
5566,24169,0.38183214540754684
5567,24176,0.25767356543984943
5568,24177,0.17699264508883097
5569,24178,0.3036019418654186
5570,24179,0.4656691645787502
5571,24180,0.5750998742503183
5572,24188,0.3036019418654186
5573,24190,0.5032347168082424
5574,24193,0.8497148603597537
5575,24200,0.2823409393643448
5576,24205,0.18500504129681986
5577,24211,0.8617917985203728
5578,24215,0.2038734941916567
5579,24216,0.3036019418654186
5580,24218,0.31586978706384994
5581,24221,0.8810554800740981
5582,24223,0.3036019418654186
5583,24224,0.5703483759960581
5584,24225,0.3036019418654186
5585,24226,0.21426165210478737
5586,24237,0.3036019418654186
5587,24246,0.8628544097598057
5588,24251,0.3036019418654186
5589,24252,0.18744720793091785
5590,24258,0.3036019418654186
5591,24261,0.8814482541220292
5592,24263,0.3533571856525007
5593,24274,0.3036019418654186
5594,24275,0.5003812199505998
5595,24276,0.21808467212071775
5596,24280,0.3036019418654186
5597,24289,0.3036019418654186
5598,24292,0.2586048373629121
5599,24297,0.5127855837412167
5600,24300,0.3036019418654186
5601,24301,0.3036019418654186
5602,24302,0.23040135415641264
5603,24303,0.782999185637861
5604,24306,0.4906173738074945
5605,24316,0.3036019418654186
5606,24317,0.49383168733627014
5607,24321,0.3399527088355782
5608,24326,0.414087958965865
5609,24334,0.3036019418654186
5610,24339,0.4143939992452196
5611,24343,0.3036019418654186
5612,24344,0.18744720793091785
5613,24345,0.34615943328726506
5614,24347,0.3036019418654186
5615,24349,0.3036019418654186
5616,24353,0.4700903362318632
5617,24360,0.3036019418654186
5618,24361,0.3036019418654186
5619,24363,0.3036019418654186
5620,24364,0.3621810541039859
5621,24370,0.44469368577877705
